Source,Target,Number_mutations
0,15,1
0,31,1
0,16,1
0,33,1
0,17,1
0,35,1
0,36,1
0,18,1
0,19,1
0,20,1
0,21,1
0,48,1
0,52,1
0,54,1
0,55,1
0,28,1
0,57,1
0,29,1
0,30,1
33,63,1
31,127,1
29,127,1
17,129,1
0,65,2
0,131,2
30,66,1
0,69,2
31,73,1
31,74,1
0,77,2
17,80,1
36,83,1
48,91,1
17,92,1
35,94,1
17,95,1
36,95,1
31,96,1
31,97,1
0,98,2
16,99,1
0,113,2
19,114,1
0,116,2
0,117,2
0,59,2
0,120,2
19,123,1
29,124,1
30,124,1
0,126,2
127,132,1
0,134,3
66,135,1
36,136,2
66,137,1
127,138,1
127,139,1
127,140,1
127,142,1
66,143,1
73,144,1
77,145,1
127,146,1
73,146,1
52,147,2
36,148,2
127,149,1
127,150,1
127,152,1
127,153,1
127,154,1
29,160,2
73,161,1
92,162,1
127,163,1
127,164,1
127,166,1
48,167,2
36,169,2
95,170,1
97,173,1
127,174,1
63,177,1
0,178,3
36,181,2
66,185,1
127,187,1
127,190,1
127,191,1
127,195,1
31,197,2
123,200,1
0,201,3
19,203,2
123,205,1
129,206,1
66,209,1
66,210,1
19,213,2
127,215,1
66,216,1
98,218,1
66,219,1
69,224,1
127,225,1
123,226,1
66,228,1
146,255,1
136,256,1
200,256,1
147,257,1
132,258,1
164,258,1
36,260,3
98,261,2
66,263,2
132,264,1
132,265,1
201,266,1
146,267,1
95,268,2
127,272,2
0,273,4
132,275,1
146,275,1
177,276,1
127,277,2
200,278,1
123,279,2
132,281,1
98,284,2
123,289,2
0,290,4
201,291,1
132,292,1
149,292,1
33,296,3
66,300,2
129,301,2
92,303,2
132,314,1
146,316,1
142,317,1
132,320,1
146,321,1
132,324,1
95,328,2
132,330,1
140,330,1
127,333,2
132,337,1
69,338,2
132,340,1
16,342,3
66,344,2
143,345,1
132,350,1
154,351,1
142,352,1
66,355,2
0,359,4
132,360,1
218,373,1
132,375,1
127,377,2
164,379,1
149,380,1
146,386,1
98,389,2
95,390,2
132,392,1
132,393,1
98,395,2
120,395,2
132,399,1
132,401,1
132,403,1
149,230,1
132,236,1
132,239,1
129,243,2
95,243,2
132,247,1
146,248,1
146,249,1
174,249,1
258,511,1
281,511,1
379,511,1
275,512,1
258,513,1
258,514,1
143,515,2
258,516,1
401,516,1
266,517,1
291,517,1
281,518,1
129,520,3
95,520,3
66,521,3
129,523,3
95,523,3
395,524,1
275,525,1
281,526,1
256,527,1
258,529,1
360,529,1
273,530,1
258,531,1
258,532,1
403,532,1
266,533,1
257,535,1
291,536,1
258,537,1
258,538,1
162,539,2
401,540,1
181,541,2
360,542,1
123,544,3
164,545,2
113,548,3
210,549,2
36,550,4
19,550,4
284,553,1
289,554,1
129,555,3
95,555,3
132,556,2
29,557,4
132,558,2
258,561,1
129,562,3
95,562,3
281,563,1
36,565,4
48,565,4
164,566,2
289,567,1
201,568,2
266,571,1
256,572,1
258,574,1
330,574,1
129,575,3
330,576,1
258,579,1
129,405,3
95,405,3
0,407,5
66,409,3
292,412,1
403,413,1
98,415,3
255,417,1
393,420,1
258,421,1
261,423,1
261,424,1
164,428,2
256,429,1
276,431,1
92,432,3
291,433,1
291,437,1
390,438,1
132,439,2
379,440,1
256,441,1
330,443,1
289,444,1
338,444,1
292,448,1
258,450,1
258,453,1
390,454,1
132,456,2
258,457,1
132,459,2
292,461,1
289,463,1
395,464,1
258,465,1
275,465,1
258,468,1
258,469,1
390,470,1
0,472,5
258,473,1
275,478,1
66,479,3
275,481,1
258,483,1
266,488,1
284,489,1
258,491,1
258,492,1
276,493,1
257,494,1
257,496,1
258,497,1
292,497,1
258,499,1
266,500,1
0,503,5
29,504,4
275,507,1
379,510,1
511,580,1
531,581,1
465,582,1
428,584,1
258,585,2
247,585,2
516,586,1
123,587,4
517,588,1
497,589,1
537,590,1
517,591,1
571,591,1
444,592,1
258,593,2
375,593,2
258,594,2
514,595,1
351,597,2
517,598,1
146,599,3
438,600,1
218,601,3
99,603,4
557,608,1
258,609,2
340,609,2
511,610,1
563,610,1
444,611,1
469,613,1
517,614,1
555,616,1
575,616,1
438,616,1
511,617,1
453,618,1
514,621,1
258,624,2
511,626,1
514,628,1
428,630,1
256,634,2
